id,detail
0,眼前[1 6]#状况[1 9]#健康状况[1 10]#可视[1 1]#数码[1 2]#裂隙[1 3]#灯[1 4]#美沃[1 0]#检查[1 5]#节[1 7]#健康[1 8]
1,夏季[1 1]#气质[1 5]#圆领[1 6]#通勤[1 7]#绑带[1 8]#欧美[1 0]#连衣[2 2 10]#衣裙[2 3 11]#连衣裙[2 4 12]#收腰[1 9]
2,连衣裙[1 4]#女童[1 0]#黄色[1 1]#连衣[1 2]#衣裙[1 3]
3,隧道[1 4]#犹如[1 5]#海底[1 6]#世界[1 7]#探访[1 0]#六盘[1 1]#盘山[1 2]#六盘山[1 3]
4,摄影[1 1]#场景[1 6]#学[1 7]#入门[1 9]#蚂蚁[1 0]#生活[1 5]#参数[1 8]#宝典[1 2]#个[1 4]#书籍[1 10]#教程[1 11]#拍摄[1 12]#上册[1 3]#技巧[1 13]
5,这样[1 6]#景致[1 8]#中国[1 11]#衣服[1 2]#女人[1 5]#如今[1 10]#大城[1 13]#的[3 4 7 12]#城市[1 14]#中[1 16]#还[1 17]#能[1 18]#在[1 9]#洗衣[1 1]#洗衣服[1 3]#大城市[1 15]#见到[1 19]#多少[1 20]#河边[1 0]
6,定义[1 16]#时代[1 19]#大批[1 12]#一大批[1 13]#也[1 15]#能[1 5]#扑点[1 6]#老[1 9]#一大[1 11]#的[1 1]#冯[1 3]#还[1 4]#他[1 7]#熬[1 8]#了[2 10 17]#一个[1 18]#岁[1 0]#布[1 2]#门将[1 14]
7,内地[1 1]#土地[1 2]#花[1 3]#亿元[1 4]#大楼[1 7]#重庆[1 8]#人名[1 9]#清仓[1 0]#在[1 10]#伦敦[1 6]#下[1 11]#买[1 5]
8,的[1 4]#里[1 6]#有[1 7]#什么[1 8]#冰箱[2 0 5]#这个[1 1]#夏天[1 2]#你[1 3]
9,简介[1 4]#了不起[1 0]#的[1 1]#盖茨[1 2]#比[1 3]
10,考勤[1 0]#加班[1 1]#明细[1 2]#明细表[1 3]
11,人名[1 7]#调[1 8]#谱[2 10 13]#高清[1 11]#图片[1 12]#我[1 0]#崖[1 2]#吉他谱[1 6]#吉他[1 5]#弹唱[1 9]#从[1 1]#边[1 3]#跌落[1 4]
12,又[1 15]#蔡[1 0]#时尚[1 3]#酷帅[1 14]#为[1 2]#身上[1 7]#套[1 8]#两件[1 10]#深色[1 11]#牛仔[1 12]#潮流[1 16]#徐坤[1 1]#拼[1 4]#牛仔衣[1 13]#了[2 5 9]#在[1 6]
13,简笔[1 0]#笔画[1 1]#简笔画[1 2]#乌篷[1 3]#乌篷船[1 4]#图片[1 5]#幅[1 6]
14,人物[1 1]#安人[1 2]#人名[1 3]#安人名[1 4]#朱莉[1 5]#代表[1 0]
15,插画[1 2]#习作[1 3]#梁靖宜[1 4]#原创[1 5]#作品[1 6]#画像[1 0]#人名[1 1]
16,哪里[1 6]#最好[1 7]#元朝[1 0]#枢府[1 1]#瓷[1 2]#交易[1 3]#买卖[1 4]#去[1 5]
17,中超[1 0]#大胜[1 2]#深圳[1 3]#佩莱[1 4]#建功[1 5]#第轮鲁能[1 1]#德尔[1 6]#德尔加[1 7]#多造[1 8]
